test_set,dim,algorithm,function,seed,f_x,nfev
easy,512,ans,discus,134,0.009331365,6656
easy,512,ans,discus,135,0.00964394,7168
easy,512,ans,discus,136,0.0097593665,7040
easy,512,ans,discus,137,0.009850159,6912
easy,512,ans,discus,138,0.009774521,6720
easy,512,ans,discus,139,0.009564784,6592
easy,512,ans,discus,140,0.009974688,6976
easy,512,ans,discus,141,0.009774562,6656
easy,512,ans,discus,142,0.009973805,6592
easy,512,ans,discus,143,0.009896515,6720
easy,512,ans,discus,144,0.009565109,6912
easy,512,ans,discus,145,0.00938235,7040
easy,512,ans,discus,146,0.009979372,6656
easy,512,ans,discus,147,0.009684648,7232
easy,512,ans,discus,148,0.009886375,6656
easy,512,ans,discus,149,0.009540177,7040
easy,512,ans,discus,150,0.009803127,6784
easy,512,ans,discus,151,0.0095762145,6976
easy,512,ans,discus,152,0.009368326,7168
easy,512,ans,discus,153,0.009637687,7040
easy,512,ans,discus,154,0.009565165,6784
easy,512,ans,discus,155,0.0099127665,7040
easy,512,ans,discus,156,0.009720745,6464
easy,512,ans,discus,157,0.009709893,7168
easy,512,ans,discus,158,0.009989407,6784
easy,512,ans,discus,159,0.0099728,6784
easy,512,ans,discus,160,0.009464511,6656
easy,512,ans,discus,161,0.00978253,6784
easy,512,ans,discus,162,0.00969327,6592
easy,512,ans,discus,163,0.009772692,6848
easy,512,ans,discus,164,0.00999699,6464
easy,512,ans,discus,165,0.009924902,7040
easy,512,ans,discus,166,0.009823034,7168
easy,512,ans,discus,167,0.00989712,7104
easy,512,ans,discus,168,0.009296236,6784
easy,512,ans,discus,169,0.00976597,7424
easy,512,ans,discus,170,0.009939906,6592
easy,512,ans,discus,171,0.009543482,6848
easy,512,ans,discus,172,0.0097320685,6912
easy,512,ans,discus,173,0.009603433,6976
easy,512,ans,discus,174,0.009719271,6912
easy,512,ans,discus,175,0.009968415,7104
easy,512,ans,discus,176,0.009830586,6912
easy,512,ans,discus,177,0.009851215,7168
easy,512,ans,discus,178,0.009658128,7104
easy,512,ans,discus,179,0.0096797515,7232
easy,512,ans,discus,180,0.009567131,7104
easy,512,ans,discus,181,0.009510219,7488
easy,512,ans,discus,182,0.009870684,6784
easy,512,ans,discus,183,0.009705866,6592
easy,512,ans,discus,184,0.009973429,6976
easy,512,ans,discus,185,0.009891121,7488
easy,512,ans,discus,186,0.009202028,6912
easy,512,ans,discus,187,0.009702526,6976
easy,512,ans,discus,188,0.009434825,6848
easy,512,ans,discus,189,0.009566618,6720
easy,512,ans,discus,190,0.009951397,6720
easy,512,ans,discus,191,0.009913049,7872
easy,512,ans,discus,192,0.009213434,6912
easy,512,ans,discus,193,0.00990141,6784
easy,512,ans,discus,194,0.0094075035,6976
easy,512,ans,discus,195,0.00959486,7296
easy,512,ans,discus,196,0.009748701,6592
easy,512,ans,discus,197,0.009443313,6784
easy,512,ans,discus,198,0.009727572,7040
easy,512,ans,discus,199,0.009868398,6784
easy,512,ans,ellipsoid,0,0.00957148,7360
easy,512,ans,ellipsoid,1,0.009547833,7360
easy,512,ans,ellipsoid,2,0.009309724,7104
easy,512,ans,ellipsoid,3,0.009777291,6976
easy,512,ans,ellipsoid,4,0.009720468,7104
easy,512,ans,ellipsoid,5,0.009895058,7424
easy,512,ans,ellipsoid,6,0.009437645,6784
easy,512,ans,ellipsoid,7,0.009679465,7168
easy,512,ans,ellipsoid,8,0.009676814,6720
easy,512,ans,ellipsoid,9,0.009951524,7104
easy,512,ans,ellipsoid,10,0.009993348,6272
easy,512,ans,ellipsoid,11,0.009904545,6592
easy,512,ans,ellipsoid,12,0.009915115,6528
easy,512,ans,ellipsoid,13,0.009547085,6976
easy,512,ans,ellipsoid,14,0.009653033,6720
easy,512,ans,ellipsoid,15,0.009792432,7232
easy,512,ans,ellipsoid,16,0.009442961,7168
easy,512,ans,ellipsoid,17,0.009854192,7296
easy,512,ans,ellipsoid,18,0.009847894,7168
easy,512,ans,ellipsoid,19,0.00985699,7616
easy,512,ans,ellipsoid,20,0.009999193,7360
easy,512,ans,ellipsoid,21,0.009960977,7104
easy,512,ans,ellipsoid,22,0.009513497,7552
easy,512,ans,ellipsoid,23,0.009672335,7232
easy,512,ans,ellipsoid,24,0.009894233,6784
easy,512,ans,ellipsoid,25,0.009452591,7296
easy,512,ans,ellipsoid,26,0.009779526,7104
easy,512,ans,ellipsoid,27,0.009866721,6720
easy,512,ans,ellipsoid,28,0.009818533,6720
easy,512,ans,ellipsoid,29,0.00965462,7104
easy,512,ans,ellipsoid,30,0.009952648,6592
easy,512,ans,ellipsoid,31,0.009914252,6912
easy,512,ans,ellipsoid,32,0.0096858125,6720
easy,512,ans,ellipsoid,33,0.009691949,6784
easy,512,ans,ellipsoid,34,0.009846689,6720
easy,512,ans,ellipsoid,35,0.009248171,6912
easy,512,ans,ellipsoid,36,0.00939351,7360
easy,512,ans,ellipsoid,37,0.009606753,7040
easy,512,ans,ellipsoid,38,0.0094854105,7488
easy,512,ans,ellipsoid,39,0.009743145,7040
easy,512,ans,ellipsoid,40,0.009970615,6784
easy,512,ans,ellipsoid,41,0.009586331,6912
easy,512,ans,ellipsoid,42,0.009874815,7040
easy,512,ans,ellipsoid,43,0.009796916,7104
easy,512,ans,ellipsoid,44,0.009512566,7360
easy,512,ans,ellipsoid,45,0.009816473,6720
easy,512,ans,ellipsoid,46,0.009730778,6720
easy,512,ans,ellipsoid,47,0.009842718,7040
easy,512,ans,ellipsoid,48,0.009452756,7104
easy,512,ans,ellipsoid,49,0.009754689,7104
easy,512,ans,ellipsoid,50,0.00978069,7168
easy,512,ans,ellipsoid,51,0.009888275,6848
easy,512,ans,ellipsoid,52,0.009638656,6720
easy,512,ans,ellipsoid,53,0.009891622,7232
easy,512,ans,ellipsoid,54,0.009883836,6784
easy,512,ans,ellipsoid,55,0.009908199,7296
easy,512,ans,ellipsoid,56,0.009979722,6976
easy,512,ans,ellipsoid,57,0.009983737,6848
easy,512,ans,ellipsoid,58,0.009958498,7104
easy,512,ans,ellipsoid,59,0.009468071,6912
easy,512,ans,ellipsoid,60,0.009764349,7040
easy,512,ans,ellipsoid,61,0.009708026,7872
easy,512,ans,ellipsoid,62,0.009894893,7424
easy,512,ans,ellipsoid,63,0.00957001,7168
easy,512,ans,ellipsoid,64,0.009845952,7616
easy,512,ans,ellipsoid,65,0.009794584,6848
easy,512,ans,ellipsoid,66,0.009998548,6528
easy,512,ans,ellipsoid,67,0.009957138,6976
easy,512,ans,ellipsoid,68,0.009862903,6592
easy,512,ans,ellipsoid,69,0.009701921,7104
easy,512,ans,ellipsoid,70,0.009969252,6720
easy,512,ans,ellipsoid,71,0.009728905,7040
easy,512,ans,ellipsoid,72,0.009727362,6656
easy,512,ans,ellipsoid,73,0.009917716,6656
easy,512,ans,ellipsoid,74,0.009099407,7040
easy,512,ans,ellipsoid,75,0.009551846,7552
easy,512,ans,ellipsoid,76,0.009351585,6976
easy,512,ans,ellipsoid,77,0.009892797,7040
easy,512,ans,ellipsoid,78,0.009987555,7168
easy,512,ans,ellipsoid,79,0.009977059,7360
easy,512,ans,ellipsoid,80,0.009990797,7616
easy,512,ans,ellipsoid,81,0.009935396,6464
easy,512,ans,ellipsoid,82,0.009578028,6720
easy,512,ans,ellipsoid,83,0.009952009,6784
easy,512,ans,ellipsoid,84,0.009512482,6784
easy,512,ans,ellipsoid,85,0.009978069,6528
easy,512,ans,ellipsoid,86,0.009770835,6848
easy,512,ans,ellipsoid,87,0.009865837,6848
easy,512,ans,ellipsoid,88,0.009931793,7040
easy,512,ans,ellipsoid,89,0.009964507,6976
easy,512,ans,ellipsoid,90,0.009289849,6848
easy,512,ans,ellipsoid,91,0.009868518,7104
easy,512,ans,ellipsoid,92,0.009418458,6912
easy,512,ans,ellipsoid,93,0.009955427,6592
easy,512,ans,ellipsoid,94,0.009933092,7104
easy,512,ans,ellipsoid,95,0.009891644,6784
easy,512,ans,ellipsoid,96,0.009803219,7040
easy,512,ans,ellipsoid,97,0.0097494945,6656
easy,512,ans,ellipsoid,98,0.009745039,7040
easy,512,ans,ellipsoid,99,0.009856658,6912
easy,512,ans,ellipsoid,100,0.009905426,7040
easy,512,ans,ellipsoid,101,0.009545233,6912
easy,512,ans,ellipsoid,102,0.009922072,6784
easy,512,ans,ellipsoid,103,0.0097461585,6848
easy,512,ans,ellipsoid,104,0.0098724235,6976
easy,512,ans,ellipsoid,105,0.009905237,6720
easy,512,ans,ellipsoid,106,0.009603554,7168
easy,512,ans,ellipsoid,107,0.009649977,7360
easy,512,ans,ellipsoid,108,0.009557164,7360
easy,512,ans,ellipsoid,109,0.009848375,6848
easy,512,ans,ellipsoid,110,0.009949275,7232
easy,512,ans,ellipsoid,111,0.009081282,6848
easy,512,ans,ellipsoid,112,0.009405072,7104
easy,512,ans,ellipsoid,113,0.009602581,6912
easy,512,ans,ellipsoid,114,0.009815479,7424
easy,512,ans,ellipsoid,115,0.009886283,7040
easy,512,ans,ellipsoid,116,0.009538407,7104
easy,512,ans,ellipsoid,117,0.00868254,7040
easy,512,ans,ellipsoid,118,0.009596767,6720
easy,512,ans,ellipsoid,119,0.009575658,6912
easy,512,ans,ellipsoid,120,0.0098968055,6720
easy,512,ans,ellipsoid,121,0.0098265745,6912
easy,512,ans,ellipsoid,122,0.009270683,6976
easy,512,ans,ellipsoid,123,0.009957233,6720
easy,512,ans,ellipsoid,124,0.0098413415,6336
easy,512,ans,ellipsoid,125,0.009959744,6592
easy,512,ans,ellipsoid,126,0.00996438,6784
easy,512,ans,ellipsoid,127,0.009907503,6528
easy,512,ans,ellipsoid,128,0.009776437,7296
easy,512,ans,ellipsoid,129,0.00998372,7040
easy,512,ans,ellipsoid,130,0.0098337075,6912
easy,512,ans,ellipsoid,131,0.00996151,7424
easy,512,ans,ellipsoid,132,0.009869108,6592
easy,512,ans,ellipsoid,133,0.0094523225,7104
easy,512,ans,ellipsoid,134,0.009403961,6464
easy,512,ans,ellipsoid,135,0.009577743,6912
easy,512,ans,ellipsoid,136,0.009962968,6848
easy,512,ans,ellipsoid,137,0.009324959,7040
easy,512,ans,ellipsoid,138,0.009619458,6848
easy,512,ans,ellipsoid,139,0.009922833,7104
easy,512,ans,ellipsoid,140,0.009870205,7040
easy,512,ans,ellipsoid,141,0.009844554,6272
easy,512,ans,ellipsoid,142,0.009984576,6784
easy,512,ans,ellipsoid,143,0.009863422,7232
easy,512,ans,ellipsoid,144,0.009893109,7104
easy,512,ans,ellipsoid,145,0.009820586,6592
easy,512,ans,ellipsoid,146,0.009465283,7104
easy,512,ans,ellipsoid,147,0.009759264,6912
easy,512,ans,ellipsoid,148,0.009909758,6976
easy,512,ans,ellipsoid,149,0.009757194,6720
easy,512,ans,ellipsoid,150,0.009360649,7232
easy,512,ans,ellipsoid,151,0.0099856835,6848
easy,512,ans,ellipsoid,152,0.009948036,6848
easy,512,ans,ellipsoid,153,0.009813791,6784
easy,512,ans,ellipsoid,154,0.009835891,7744
easy,512,ans,ellipsoid,155,0.0097420905,7040
easy,512,ans,ellipsoid,156,0.009283483,6976
easy,512,ans,ellipsoid,157,0.009782668,6464
easy,512,ans,ellipsoid,158,0.009822783,6720
easy,512,ans,ellipsoid,159,0.009668065,7168
easy,512,ans,ellipsoid,160,0.009734231,6848
easy,512,ans,ellipsoid,161,0.0097560445,6976
easy,512,ans,ellipsoid,162,0.009605951,6592
easy,512,ans,ellipsoid,163,0.009730928,6912
easy,512,ans,ellipsoid,164,0.009742182,6592
easy,512,ans,ellipsoid,165,0.009925137,7168
easy,512,ans,ellipsoid,166,0.009617553,7168
easy,512,ans,ellipsoid,167,0.009939857,7488
easy,512,ans,ellipsoid,168,0.00992568,6976
easy,512,ans,ellipsoid,169,0.009687739,6784
easy,512,ans,ellipsoid,170,0.009723866,6720
easy,512,ans,ellipsoid,171,0.009283001,6784
easy,512,ans,ellipsoid,172,0.00970989,6912
easy,512,ans,ellipsoid,173,0.009849609,6912
easy,512,ans,ellipsoid,174,0.009273784,6592
easy,512,ans,ellipsoid,175,0.0095193945,7040
easy,512,ans,ellipsoid,176,0.009787817,7040
easy,512,ans,ellipsoid,177,0.009959925,6656
easy,512,ans,ellipsoid,178,0.009599866,6976
easy,512,ans,ellipsoid,179,0.009769656,7040
easy,512,ans,ellipsoid,180,0.009723641,6592
easy,512,ans,ellipsoid,181,0.009862838,7296
easy,512,ans,ellipsoid,182,0.009690397,6656
easy,512,ans,ellipsoid,183,0.009948632,6464
easy,512,ans,ellipsoid,184,0.009807175,7424
easy,512,ans,ellipsoid,185,0.009455849,7040
easy,512,ans,ellipsoid,186,0.009853277,6912
easy,512,ans,ellipsoid,187,0.009897893,7232
easy,512,ans,ellipsoid,188,0.0094922725,7232
easy,512,ans,ellipsoid,189,0.009597995,6720
easy,512,ans,ellipsoid,190,0.009636199,6656
easy,512,ans,ellipsoid,191,0.009848364,7360
easy,512,ans,ellipsoid,192,0.009928377,6464
easy,512,ans,ellipsoid,193,0.009749893,6784
easy,512,ans,ellipsoid,194,0.009757535,7040
easy,512,ans,ellipsoid,195,0.009941656,6976
easy,512,ans,ellipsoid,196,0.009853026,7232
easy,512,ans,ellipsoid,197,0.009712638,7168
easy,512,ans,ellipsoid,198,0.009851639,7552
easy,512,ans,ellipsoid,199,0.009839233,7232
easy,512,ans,rosenbrock,0,0.009857303,4288
easy,512,ans,rosenbrock,1,0.009329959,4416
easy,512,ans,rosenbrock,2,0.009773047,4288
easy,512,ans,rosenbrock,3,0.009114294,4224
easy,512,ans,rosenbrock,4,0.009648611,4352
easy,512,ans,rosenbrock,5,0.009750124,4416
easy,512,ans,rosenbrock,6,0.009979314,4224
easy,512,ans,rosenbrock,7,0.009291977,4416
easy,512,ans,rosenbrock,8,0.0084098205,4416
easy,512,ans,rosenbrock,9,0.009759719,4352
easy,512,ans,rosenbrock,10,0.009873783,4224
easy,512,ans,rosenbrock,11,0.008491645,4352
easy,512,ans,rosenbrock,12,0.009762091,4224
easy,512,ans,rosenbrock,13,0.009747577,4352
easy,512,ans,rosenbrock,14,0.009415851,4096
easy,512,ans,rosenbrock,15,0.008946016,4288
easy,512,ans,rosenbrock,16,0.0097236,4352
easy,512,ans,rosenbrock,17,0.009549259,4352
easy,512,ans,rosenbrock,18,0.009817531,4416
easy,512,ans,rosenbrock,19,0.009778848,4352
easy,512,ans,rosenbrock,20,0.009236093,4224
easy,512,ans,rosenbrock,21,0.009008986,4480
easy,512,ans,rosenbrock,22,0.009891991,4096
easy,512,ans,rosenbrock,23,0.009608097,3840
easy,512,ans,rosenbrock,24,0.009674124,4352
easy,512,ans,rosenbrock,25,0.009752632,4288
easy,512,ans,rosenbrock,26,0.008946903,4224
easy,512,ans,rosenbrock,27,0.008996908,4416
easy,512,ans,rosenbrock,28,0.009536041,4096
easy,512,ans,rosenbrock,29,0.00958889,4224
easy,512,ans,rosenbrock,30,0.00974845,4416
easy,512,ans,rosenbrock,31,0.009448549,4288
easy,512,ans,rosenbrock,32,0.009384863,4544
easy,512,ans,rosenbrock,33,0.009221615,4480
easy,512,ans,rosenbrock,34,0.00939923,4224
easy,512,ans,rosenbrock,35,0.0097287595,4160
easy,512,ans,rosenbrock,36,0.009813634,4352
easy,512,ans,rosenbrock,37,0.00977109,3840
easy,512,ans,rosenbrock,38,0.009950821,4096
easy,512,ans,rosenbrock,39,0.009356616,3968
easy,512,ans,rosenbrock,40,0.009336785,4096
easy,512,ans,rosenbrock,41,0.008902408,4224
easy,512,ans,rosenbrock,42,0.008832767,4672
easy,512,ans,rosenbrock,43,0.009799868,4544
easy,512,ans,rosenbrock,44,0.009850267,4480
easy,512,ans,rosenbrock,45,0.009284212,4288
easy,512,ans,rosenbrock,46,0.009769435,4800
easy,512,ans,rosenbrock,47,0.009951491,3968
easy,512,ans,rosenbrock,48,0.009609843,4288
easy,512,ans,rosenbrock,49,0.009595476,4672
easy,512,ans,rosenbrock,50,0.009585666,4288
easy,512,ans,rosenbrock,51,0.009219831,4288
easy,512,ans,rosenbrock,52,0.009117774,4288
easy,512,ans,rosenbrock,53,0.009548077,4224
easy,512,ans,rosenbrock,54,0.009590758,4352
easy,512,ans,rosenbrock,55,0.009980953,4224
easy,512,ans,rosenbrock,56,0.009854427,4480
easy,512,ans,rosenbrock,57,0.009751193,4224
easy,512,ans,rosenbrock,58,0.009564848,4224
easy,512,ans,rosenbrock,59,0.009638979,4160
easy,512,ans,rosenbrock,60,0.009022094,4416
easy,512,ans,rosenbrock,61,0.00946877,4096
easy,512,ans,rosenbrock,62,0.009809321,3968
easy,512,ans,rosenbrock,63,0.0097221285,4416
easy,512,ans,rosenbrock,64,0.009522362,4224
easy,512,ans,rosenbrock,65,0.009762752,4416
easy,512,ans,rosenbrock,66,0.008732968,4352
easy,512,ans,rosenbrock,67,0.009723895,4160
easy,512,ans,rosenbrock,68,0.009451631,4416
easy,512,ans,rosenbrock,69,0.009119057,4160
easy,512,ans,rosenbrock,70,0.009333679,4544
easy,512,ans,rosenbrock,71,0.009420954,4480
easy,512,ans,rosenbrock,72,0.0098036,4544
easy,512,ans,rosenbrock,73,0.009964531,4224
easy,512,ans,rosenbrock,74,0.00983029,4288
easy,512,ans,rosenbrock,75,0.009329964,4288
easy,512,ans,rosenbrock,76,0.0099336775,4160
easy,512,ans,rosenbrock,77,0.009865619,4352
easy,512,ans,rosenbrock,78,0.009950929,3904
easy,512,ans,rosenbrock,79,0.009828452,4224
easy,512,ans,rosenbrock,80,0.00922857,4352
easy,512,ans,rosenbrock,81,0.009758486,4352
easy,512,ans,rosenbrock,82,0.009863896,4416
easy,512,ans,rosenbrock,83,0.009906801,4352
easy,512,ans,rosenbrock,84,0.009927544,4288
easy,512,ans,rosenbrock,85,0.009885145,4288
easy,512,ans,rosenbrock,86,0.009768243,4096
easy,512,ans,rosenbrock,87,0.009739899,4288
easy,512,ans,rosenbrock,88,0.009436973,4416
easy,512,ans,rosenbrock,89,0.009441511,4416
easy,512,ans,rosenbrock,90,0.009927074,4544
easy,512,ans,rosenbrock,91,0.009328093,4480
easy,512,ans,rosenbrock,92,0.0096887145,4608
easy,512,ans,rosenbrock,93,0.009966416,4352
easy,512,ans,rosenbrock,94,0.009867055,4096
easy,512,ans,rosenbrock,95,0.00937907,4288
easy,512,ans,rosenbrock,96,0.009607715,4288
easy,512,ans,rosenbrock,97,0.0096474495,4224
easy,512,ans,rosenbrock,98,0.008826716,4416
easy,512,ans,rosenbrock,99,0.009854089,4480
easy,512,ans,rosenbrock,100,0.009657918,4160
easy,512,ans,rosenbrock,101,0.009309036,4480
easy,512,ans,rosenbrock,102,0.009985967,4480
easy,512,ans,rosenbrock,103,0.009368556,4416
easy,512,ans,rosenbrock,104,0.009933457,4544
easy,512,ans,rosenbrock,105,0.008987742,4544
easy,512,ans,rosenbrock,106,0.009558393,4224
easy,512,ans,rosenbrock,107,0.009658275,4160
easy,512,ans,rosenbrock,108,0.009889353,3968
easy,512,ans,rosenbrock,109,0.0094655175,4032
easy,512,ans,rosenbrock,110,0.009794304,4288
easy,512,ans,rosenbrock,111,0.009953615,4352
easy,512,ans,rosenbrock,112,0.009601073,4416
easy,512,ans,rosenbrock,113,0.009028196,4480
easy,512,ans,rosenbrock,114,0.009847443,4096
easy,512,ans,rosenbrock,115,0.009971585,4288
easy,512,ans,rosenbrock,116,0.00992796,4416
easy,512,ans,rosenbrock,117,0.0088832155,4096
easy,512,ans,rosenbrock,118,0.009993298,4096
easy,512,ans,rosenbrock,119,0.009906257,4288
easy,512,ans,rosenbrock,120,0.0099154925,4672
easy,512,ans,rosenbrock,121,0.009788424,4352
easy,512,ans,rosenbrock,122,0.009405734,4416
easy,512,ans,rosenbrock,123,0.009354952,4416
easy,512,ans,rosenbrock,124,0.009755677,4352
easy,512,ans,rosenbrock,125,0.0093770875,4672
easy,512,ans,rosenbrock,126,0.009680736,4288
easy,512,ans,rosenbrock,127,0.009267958,4096
easy,512,ans,rosenbrock,128,0.009933482,4544
easy,512,ans,rosenbrock,129,0.009789499,3968
easy,512,ans,rosenbrock,130,0.009780847,4096
easy,512,ans,rosenbrock,131,0.009755956,3968
easy,512,ans,rosenbrock,132,0.009492655,4096
easy,512,ans,rosenbrock,133,0.009076643,4416
easy,512,ans,rosenbrock,134,0.009779431,4096
easy,512,ans,rosenbrock,135,0.009631576,4544
easy,512,ans,rosenbrock,136,0.008908332,4160
easy,512,ans,rosenbrock,137,0.009327043,4416
easy,512,ans,rosenbrock,138,0.00982693,4352
easy,512,ans,rosenbrock,139,0.009364263,4480
easy,512,ans,rosenbrock,140,0.009833783,3840
easy,512,ans,rosenbrock,141,0.009462448,4416
easy,512,ans,rosenbrock,142,0.009758308,3968
easy,512,ans,rosenbrock,143,0.009847413,4224
easy,512,ans,rosenbrock,144,0.009993697,4160
easy,512,ans,rosenbrock,145,0.00994287,4096
easy,512,ans,rosenbrock,146,0.009879466,4160
easy,512,ans,rosenbrock,147,0.009828221,3968
easy,512,ans,rosenbrock,148,0.009922939,4352
easy,512,ans,rosenbrock,149,0.009844515,4096
easy,512,ans,rosenbrock,150,0.009578906,4224
easy,512,ans,rosenbrock,151,0.008926476,4160
easy,512,ans,rosenbrock,152,0.009467371,4096
easy,512,ans,rosenbrock,153,0.00977429,4160
easy,512,ans,rosenbrock,154,0.00982494,4544
easy,512,ans,rosenbrock,155,0.009208301,4352
easy,512,ans,rosenbrock,156,0.009955673,4352
easy,512,ans,rosenbrock,157,0.009326354,4416
easy,512,ans,rosenbrock,158,0.009413042,4160
easy,512,ans,rosenbrock,159,0.009504296,4160
easy,512,ans,rosenbrock,160,0.009850083,3904
easy,512,ans,rosenbrock,161,0.009958535,4224
easy,512,ans,rosenbrock,162,0.009564008,4160
easy,512,ans,rosenbrock,163,0.009590421,4288
easy,512,ans,rosenbrock,164,0.007972522,4352
easy,512,ans,rosenbrock,165,0.009715291,4416
easy,512,ans,rosenbrock,166,0.009051881,4224
easy,512,ans,rosenbrock,167,0.009972014,4416
easy,512,ans,rosenbrock,168,0.009440591,3968
easy,512,ans,rosenbrock,169,0.009796337,4224
easy,512,ans,rosenbrock,170,0.009919764,4416
easy,512,ans,rosenbrock,171,0.0092968345,4288
easy,512,ans,rosenbrock,172,0.009894211,4416
easy,512,ans,rosenbrock,173,0.0097320415,4480
easy,512,ans,rosenbrock,174,0.00958505,4480
easy,512,ans,rosenbrock,175,0.009989301,4608
easy,512,ans,rosenbrock,176,0.009473904,4160
easy,512,ans,rosenbrock,177,0.009747385,4288
easy,512,ans,rosenbrock,178,0.009593688,4352
easy,512,ans,rosenbrock,179,0.008815945,4288
easy,512,ans,rosenbrock,180,0.009972477,4352
easy,512,ans,rosenbrock,181,0.009178653,4480
easy,512,ans,rosenbrock,182,0.009029059,4224
easy,512,ans,rosenbrock,183,0.009767858,4224
easy,512,ans,rosenbrock,184,0.009704618,4160
easy,512,ans,rosenbrock,185,0.009923477,4224
easy,512,ans,rosenbrock,186,0.009505918,4416
easy,512,ans,rosenbrock,187,0.009716691,4096
easy,512,ans,rosenbrock,188,0.0094482,4288
easy,512,ans,rosenbrock,189,0.009701793,3904
easy,512,ans,rosenbrock,190,0.009535855,4160
easy,512,ans,rosenbrock,191,0.009724783,4352
easy,512,ans,rosenbrock,192,0.0095648635,4224
easy,512,ans,rosenbrock,193,0.009563554,4288
easy,512,ans,rosenbrock,194,0.009457826,4224
easy,512,ans,rosenbrock,195,0.009566231,4352
easy,512,ans,rosenbrock,196,0.009053332,4608
easy,512,ans,rosenbrock,197,0.009863798,4096
easy,512,ans,rosenbrock,198,0.009990904,4288
easy,512,ans,rosenbrock,199,0.009456845,4224
easy,512,ans,shifted_sphere,0,0.009935054,9920
easy,512,ans,shifted_sphere,1,0.009989923,10688
easy,512,ans,shifted_sphere,2,0.009611975,9856
easy,512,ans,shifted_sphere,3,0.009960738,9664
easy,512,ans,shifted_sphere,4,0.009956844,10240
easy,512,ans,shifted_sphere,5,0.009942366,9920
easy,512,ans,shifted_sphere,6,0.009811113,11072
easy,512,ans,shifted_sphere,7,0.009872816,9344
easy,512,ans,shifted_sphere,8,0.0097664315,10112
easy,512,ans,shifted_sphere,9,0.009863632,9920
easy,512,ans,shifted_sphere,10,0.009999574,9408
easy,512,ans,shifted_sphere,11,0.009882253,9664
easy,512,ans,shifted_sphere,12,0.009584553,9856
easy,512,ans,shifted_sphere,13,0.009718463,10624
easy,512,ans,shifted_sphere,14,0.009883929,10432
easy,512,ans,shifted_sphere,15,0.009701437,9664
easy,512,ans,shifted_sphere,16,0.009977164,9664
easy,512,ans,shifted_sphere,17,0.009994119,9664
easy,512,ans,shifted_sphere,18,0.009801634,10368
easy,512,ans,shifted_sphere,19,0.009906711,10688
easy,512,ans,shifted_sphere,20,0.009746817,10624
easy,512,ans,shifted_sphere,21,0.009949055,9344
easy,512,ans,shifted_sphere,22,0.009984508,10304
easy,512,ans,shifted_sphere,23,0.009966889,10368
easy,512,ans,shifted_sphere,24,0.009996916,10368
easy,512,ans,shifted_sphere,25,0.009887746,9024
easy,512,ans,shifted_sphere,26,0.0099604875,9600
easy,512,ans,shifted_sphere,27,0.009863686,10112
easy,512,ans,shifted_sphere,28,0.009913108,9984
easy,512,ans,shifted_sphere,29,0.009917444,9920
easy,512,ans,shifted_sphere,30,0.009864619,10560
easy,512,ans,shifted_sphere,31,0.009922406,9728
easy,512,ans,shifted_sphere,32,0.009896999,10048
easy,512,ans,shifted_sphere,33,0.009958153,9984
easy,512,ans,shifted_sphere,34,0.009645527,9472
easy,512,ans,shifted_sphere,35,0.009972645,9472
easy,512,ans,shifted_sphere,36,0.009496687,10176
easy,512,ans,shifted_sphere,37,0.009655543,10624
easy,512,ans,shifted_sphere,38,0.009883177,9920
easy,512,ans,shifted_sphere,39,0.009956384,9728
easy,512,ans,shifted_sphere,40,0.009936819,9728
easy,512,ans,shifted_sphere,41,0.00995061,10688
easy,512,ans,shifted_sphere,42,0.009961772,9664
easy,512,ans,shifted_sphere,43,0.009936022,9600
easy,512,ans,shifted_sphere,44,0.009985295,9216
easy,512,ans,shifted_sphere,45,0.009914279,10432
easy,512,ans,shifted_sphere,46,0.009799888,9792
easy,512,ans,shifted_sphere,47,0.009905423,9856
easy,512,ans,shifted_sphere,48,0.009877187,10752
easy,512,ans,shifted_sphere,49,0.009969806,9664
easy,512,ans,shifted_sphere,50,0.009786418,10240
easy,512,ans,shifted_sphere,51,0.009936886,11136
easy,512,ans,shifted_sphere,52,0.009746727,10112
easy,512,ans,shifted_sphere,53,0.009992346,10752
easy,512,ans,shifted_sphere,54,0.009942656,10432
easy,512,ans,shifted_sphere,55,0.0098918,10048
easy,512,ans,shifted_sphere,56,0.00988556,10432
easy,512,ans,shifted_sphere,57,0.009932384,10304
easy,512,ans,shifted_sphere,58,0.009977408,10560
easy,512,ans,shifted_sphere,59,0.009806721,10176
easy,512,ans,shifted_sphere,60,0.009939268,9728
easy,512,ans,shifted_sphere,61,0.009877335,10048
easy,512,ans,shifted_sphere,62,0.009797193,9536
easy,512,ans,shifted_sphere,63,0.009718616,9600
easy,512,ans,shifted_sphere,64,0.009928443,9728
easy,512,ans,shifted_sphere,65,0.009624371,9728
easy,512,ans,shifted_sphere,66,0.009788604,9728
easy,512,ans,shifted_sphere,67,0.009936007,11584
easy,512,ans,shifted_sphere,68,0.009974368,9920
easy,512,ans,shifted_sphere,69,0.009834588,10688
easy,512,ans,shifted_sphere,70,0.009933382,9792
easy,512,ans,shifted_sphere,71,0.009959905,9728
easy,512,ans,shifted_sphere,72,0.009927375,9728
easy,512,ans,shifted_sphere,73,0.009724594,10432
easy,512,ans,shifted_sphere,74,0.009932516,10176
easy,512,ans,shifted_sphere,75,0.009895946,10048
easy,512,ans,shifted_sphere,76,0.00987523,9984
